Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Mas Vnr Type,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Exposure,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Fence,Misc Val,Mo Sold,Yr Sold,is Pool,Lot Ratio,Bsmt GLQ,is Fireplace,Sum Bath,Garage Ratio,is Shed,is PUD,Cond Feeder,Cond Artery,Cond Pos,Cond RR,Porch SF,MoYr Sold,is Remodeled,Last Remodel
401,RL,70.0,10500,1,None,0,Lvl,AllPub,FR2,0,NAmes,1Fam,1Story,4,6,1971,Gable,None,0.0,2,3,1,864,3,1,4.0,864,0,0,864,2,1,TA,4,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,0,0,3,2009,0,2.142857142857143,0,0,1.0,288.0,0,0,0,0,0,0,216,2009.25,0,38
2721,RL,88.0,13125,1,None,0,Lvl,AllPub,Corner,0,Sawyer,1Fam,1Story,5,4,1957,Gable,BrkCmn,67.0,2,3,1,1134,4,1,4.0,1803,0,0,1803,3,1,TA,8,Maj,1,TA,Attchd,RFn,2,484,TA,TA,Y,4,0,1,2006,0,1.6948605371900827,0,1,3.0,242.0,0,0,0,0,0,0,0,2006.0833333333333,1,6
2078,RL,102.0,12671,1,None,1,Lvl,AllPub,Corner,0,ClearCr,1Fam,1Story,6,7,1954,Hip,Stone,300.0,3,4,1,1288,4,1,4.0,2422,0,0,2422,4,1,Gd,6,Min,2,Gd,Attchd,Fin,2,527,TA,TA,Y,0,0,7,2007,0,1.2178969627066514,0,1,3.0,263.5,0,0,0,0,0,0,207,2007.5833333333333,1,13
2589,RL,80.0,13600,1,None,0,Bnk,AllPub,Inside,0,NAmes,1Fam,1Story,5,6,1955,Gable,None,0.0,2,3,1,1056,3,1,4.0,1056,0,0,1056,3,1,TA,6,Typ,0,NA,Attchd,Fin,1,300,TA,TA,Y,3,650,11,2006,0,2.125,0,0,2.5,300.0,1,0,0,0,0,0,0,2006.9166666666667,0,51
1946,RL,113.0,21281,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,2Story,5,4,1935,Gable,None,0.0,2,3,1,666,3,1,4.0,1308,1778,0,3086,4,1,Gd,9,Min,0,NA,BuiltIn,Unf,3,1200,TA,TA,Y,0,0,11,2007,0,1.666614456887775,0,0,3.5,400.0,0,0,0,0,0,0,654,2007.9166666666667,1,0
1334,RM,59.0,5870,1,None,0,Lvl,AllPub,Corner,0,BrkSide,1Fam,2Story,6,9,1900,Gable,None,0.0,3,3,1,554,4,1,4.0,736,554,0,1290,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,200,Fa,TA,Y,3,400,4,2008,0,1.6862970410801494,0,0,1.5,200.0,1,0,1,0,0,0,150,2008.3333333333333,1,8
2781,RL,118.0,13704,1,None,1,Lvl,AllPub,Corner,0,CollgCr,1Fam,1Story,7,5,2001,Gable,BrkFace,150.0,2,4,1,1541,4,1,4.0,1541,0,0,1541,3,1,Gd,6,Typ,1,TA,Attchd,RFn,3,843,TA,TA,Y,0,0,1,2006,0,0.9841999425452456,0,1,2.0,281.0,0,0,0,0,0,0,549,2006.0833333333333,1,4
431,RL,94.0,12220,1,None,0,Lvl,AllPub,Inside,0,NridgHt,1Fam,1Story,10,5,2009,Hip,BrkFace,305.0,2,5,1,2006,4,1,4.0,2020,0,0,2020,3,1,Ex,9,Typ,1,Gd,Attchd,Fin,3,900,TA,TA,Y,0,0,9,2009,0,1.3829787234042554,1,1,3.5,300.0,0,0,0,0,0,0,210,2009.75,0,0
576,RL,61.0,3782,1,None,1,Lvl,AllPub,CulDSac,0,other,TwnhsE,1Story,8,5,1981,Gable,None,0.0,2,4,4,1226,2,1,4.0,1226,0,0,1226,1,1,Gd,4,Typ,2,TA,Attchd,Fin,2,484,TA,TA,Y,0,0,9,2009,0,1.0163934426229508,1,1,2.0,242.0,0,1,0,0,0,0,211,2009.75,0,28
1474,RL,65.0,8450,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,2Story,7,5,2003,Gable,BrkFace,196.0,2,4,1,856,4,1,4.0,856,854,0,1710,3,1,Gd,8,Typ,0,NA,Attchd,RFn,2,548,TA,TA,Y,0,0,2,2008,0,2.0,1,0,3.5,274.0,0,0,0,0,0,0,61,2008.1666666666667,0,5
2254,RL,69.05520046484602,8750,1,None,1,Lvl,AllPub,Inside,0,Mitchel,1Fam,SLvl,7,6,1975,Gable,Stone,50.0,2,3,3,852,2,1,4.0,918,0,0,918,3,0,TA,4,Typ,0,NA,Attchd,Unf,1,360,TA,TA,Y,0,0,3,2007,0,2.3089553053707177,1,0,1.5,360.0,0,0,0,0,0,0,276,2007.25,0,32
2155,RL,90.0,11248,1,None,1,Lvl,AllPub,Corner,0,CollgCr,1Fam,1Story,9,5,2002,Hip,Stone,215.0,2,4,3,1626,4,1,4.0,1668,0,0,1668,3,1,Gd,7,Typ,1,TA,Attchd,Fin,3,702,TA,TA,Y,0,0,7,2007,0,1.388641975308642,1,1,3.0,234.0,0,0,0,0,0,0,302,2007.5833333333333,0,5
885,RL,67.0,8777,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1Story,4,5,1949,Gable,None,0.0,2,0,0,0,4,1,4.0,1126,0,0,1126,2,1,Gd,5,Typ,0,NA,Detchd,Fin,2,520,TA,TA,N,3,0,5,2009,0,1.955223880597015,0,0,2.0,260.0,0,0,1,0,0,0,96,2009.4166666666667,1,6
643,RL,53.0,8128,1,None,1,Lvl,AllPub,CulDSac,0,NAmes,1Fam,1Story,6,7,1954,Hip,BrkFace,80.0,2,3,1,1062,3,1,4.0,1062,0,0,1062,3,1,TA,6,Typ,0,NA,Attchd,Unf,1,297,TA,TA,Y,0,0,2,2009,0,2.893556425774297,0,0,2.0,297.0,0,0,0,0,0,0,0,2009.1666666666667,0,55
1944,RL,60.0,9600,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1.5Unf,5,7,1949,Gable,None,0.0,2,3,1,845,2,1,4.0,893,0,0,893,2,1,Gd,4,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,0,0,5,2007,0,2.6666666666666665,0,0,1.5,288.0,0,0,0,0,0,0,0,2007.4166666666667,1,4
480,RL,61.0,10125,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,7,5,2004,Gable,None,0.0,2,4,2,846,4,1,4.0,846,748,0,1594,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,434,TA,TA,Y,3,0,7,2009,0,2.7210427304488043,0,1,2.5,217.0,0,0,0,0,0,0,348,2009.5833333333333,0,5
2845,RL,76.0,11388,1,None,0,Low,AllPub,Inside,1,Edwards,1Fam,1.5Fin,4,7,1910,Gable,None,0.0,2,3,1,616,2,0,4.0,1055,218,0,1273,3,1,Gd,5,Min,0,NA,Detchd,Unf,1,275,TA,Fa,N,0,0,9,2006,0,1.971606648199446,0,0,1.0,275.0,0,0,0,0,0,0,212,2006.75,1,13
2387,RL,101.0,14215,1,None,1,Lvl,AllPub,Corner,0,NridgHt,1Fam,2Story,8,5,2005,Gable,BrkFace,380.0,2,5,3,1158,4,1,4.0,1158,1218,0,2376,4,1,Gd,9,Typ,1,Gd,BuiltIn,RFn,3,853,TA,TA,Y,0,0,11,2006,0,1.393490834231938,0,1,3.5,284.3333333333333,0,0,0,0,0,0,394,2006.9166666666667,1,0
2407,RL,40.0,6792,1,None,1,Lvl,AllPub,Inside,0,NridgHt,TwnhsE,1Story,7,5,2005,Gable,Stone,94.0,2,4,1,1368,4,1,4.0,1368,0,0,1368,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,474,TA,TA,Y,0,0,3,2006,0,4.245,0,1,2.0,237.0,0,1,0,0,0,0,167,2006.25,1,0
2527,RL,90.0,11700,1,None,0,Lvl,AllPub,Corner,0,NWAmes,1Fam,2Story,6,6,1968,Gable,BrkFace,420.0,2,3,1,708,3,1,4.0,708,708,0,1416,3,1,TA,7,Typ,1,TA,Attchd,RFn,2,776,TA,TA,Y,0,0,5,2006,0,1.4444444444444444,0,1,2.5,388.0,0,0,0,0,0,0,288,2006.4166666666667,0,38
2514,FV,69.05520046484602,4447,1,None,1,Lvl,AllPub,FR2,0,Somerst,TwnhsE,2Story,7,5,2003,Gable,None,0.0,2,4,1,530,4,1,4.0,530,550,0,1080,2,1,Gd,4,Typ,0,NA,Attchd,RFn,2,496,TA,TA,Y,0,0,7,2006,0,2.3089553053707177,0,0,2.5,248.0,0,1,0,0,0,0,50,2006.5833333333333,0,3
629,RL,120.0,13560,1,None,0,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,6,3,1968,Hip,BrkFace,216.0,2,2,1,1392,3,1,4.0,1392,0,0,1392,2,1,TA,5,Maj,2,TA,Attchd,RFn,2,576,TA,TA,Y,0,0,7,2009,0,0.9416666666666667,0,1,2.0,288.0,0,0,0,0,0,0,240,2009.5833333333333,0,41
80,RL,69.05520046484602,9453,1,None,1,Lvl,AllPub,CulDSac,0,SawyerW,1Fam,2Story,7,7,1993,Gable,None,0.0,2,4,1,996,4,1,4.0,1014,730,0,1744,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2,457,TA,TA,Y,0,0,2,2010,0,2.3089553053707177,0,0,2.5,228.5,0,0,0,0,0,1,678,2010.1666666666667,1,7
1876,RL,69.05520046484602,10355,1,None,1,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,5,5,1967,Gable,BrkFace,196.0,2,3,1,1214,2,1,4.0,1214,0,0,1214,3,1,TA,5,Typ,1,Fa,Attchd,RFn,1,318,TA,TA,Y,0,0,7,2007,0,2.3089553053707177,0,1,2.0,318.0,0,0,0,0,0,0,111,2007.5833333333333,0,40
1546,RM,60.0,6000,1,None,0,Lvl,AllPub,Inside,0,IDOTRR,1Fam,1.5Fin,6,8,1940,Gable,None,0.0,2,2,1,720,3,1,4.0,760,330,0,1090,3,1,TA,5,Typ,0,NA,Detchd,Unf,1,240,TA,TA,Y,0,0,7,2008,0,1.6666666666666667,0,0,1.0,240.0,0,0,0,0,0,0,0,2008.5833333333333,1,2
2518,RL,69.05520046484602,11250,1,None,1,Lvl,AllPub,Inside,0,Veenker,1Fam,1Story,6,6,1977,Gable,None,0.0,2,4,1,1208,2,1,4.0,1208,0,0,1208,3,1,TA,6,Typ,1,TA,Attchd,RFn,2,546,TA,TA,Y,0,0,6,2006,0,2.3089553053707177,0,1,2.5,273.0,0,0,0,0,0,0,240,2006.5,0,29
2347,RL,69.05520046484602,10464,1,None,1,Lvl,AllPub,FR3,0,NWAmes,1Fam,SFoyer,6,6,1980,Gable,BrkFace,130.0,2,4,3,988,2,1,4.0,1102,0,0,1102,2,1,TA,5,Typ,1,TA,Attchd,RFn,2,582,TA,TA,Y,0,0,6,2006,0,2.3089553053707177,1,1,2.0,291.0,0,0,0,0,0,0,162,2006.5,0,26
783,RL,65.0,25095,1,None,1,Low,AllPub,Inside,2,ClearCr,1Fam,1Story,5,8,1968,Flat,None,0.0,2,3,4,1437,4,1,4.0,1473,0,0,1473,1,1,Ex,5,Typ,2,Gd,Attchd,Unf,1,452,TA,TA,Y,0,0,6,2009,0,5.939644970414201,1,1,3.0,452.0,0,0,0,0,0,0,108,2009.5,1,6
1322,RM,60.0,11340,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,2Story,2,1,1920,Gable,None,0.0,1,2,1,723,2,0,4.0,723,363,0,1086,2,1,TA,5,Maj,0,NA,Detchd,Unf,2,400,Fa,Po,N,0,0,11,2008,0,3.15,0,0,1.0,200.0,0,0,0,0,0,0,168,2008.9166666666667,1,58
194,RM,50.0,5000,1,None,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1Story,4,7,1925,Gable,None,0.0,2,3,1,765,2,0,2.0,765,0,0,765,2,1,Gd,4,Typ,0,NA,Detchd,Unf,1,200,Fa,TA,P,3,0,4,2010,0,2.0,0,0,2.0,200.0,0,0,1,0,0,0,176,2010.3333333333333,1,60
1770,RL,95.0,11787,1,None,1,Lvl,AllPub,Inside,0,NoRidge,1Fam,2Story,7,5,1996,Gable,BrkFace,594.0,2,4,1,1379,4,1,4.0,1383,1015,0,2398,3,1,Gd,8,Typ,1,TA,Attchd,Fin,3,834,TA,TA,Y,0,0,8,2007,0,1.3060387811634349,1,1,3.5,278.0,0,0,0,0,0,0,299,2007.6666666666667,1,10
2143,RL,60.0,7200,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,5,5,1972,Gable,None,0.0,2,3,1,864,3,1,4.0,864,0,0,864,3,1,Ex,5,Typ,0,NA,Detchd,Fin,2,576,Gd,Ex,Y,0,0,9,2007,0,2.0,0,0,2.0,288.0,0,0,0,0,0,0,155,2007.75,1,7
1229,RL,69.05520046484602,13700,1,None,1,Lvl,AllPub,Inside,0,NAmes,1Fam,2Story,7,6,1965,Gable,Stone,288.0,2,3,4,864,2,1,4.0,902,918,0,1820,4,1,Gd,8,Typ,2,Gd,Attchd,Unf,2,492,TA,TA,Y,4,0,5,2008,0,2.3089553053707177,0,1,2.0,246.0,0,0,0,0,0,0,417,2008.4166666666667,1,20
511,RL,85.0,10130,1,None,0,Lvl,AllPub,Inside,0,Somerst,1Fam,1Story,8,5,2007,Gable,Stone,260.0,2,4,3,1702,4,1,4.0,1702,0,0,1702,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,844,TA,TA,Y,0,0,3,2009,0,1.402076124567474,1,1,3.0,281.3333333333333,0,0,0,0,0,0,69,2009.25,0,2
46,RL,44.0,6371,1,None,1,Lvl,AllPub,Inside,0,NridgHt,TwnhsE,1Story,7,5,2009,Gable,Stone,128.0,2,4,2,1358,4,1,4.0,1358,0,0,1358,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,484,TA,TA,Y,0,0,6,2010,0,3.290805785123967,1,1,3.0,242.0,0,1,0,0,0,0,227,2010.5,1,0
1348,RM,51.0,6120,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1.5Fin,7,5,1931,Gable,None,0.0,2,3,1,952,3,1,2.0,1022,752,0,1774,2,2,TA,8,Min,2,TA,Detchd,Unf,2,468,Fa,TA,Y,0,0,4,2008,0,2.3529411764705883,0,1,2.0,234.0,0,0,0,1,0,0,295,2008.3333333333333,1,58
2465,FV,65.0,8125,1,None,0,Lvl,AllPub,Inside,0,Somerst,1Fam,2Story,7,5,2005,Gable,None,0.0,2,4,1,756,4,1,4.0,756,797,0,1553,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2,615,TA,TA,Y,0,0,3,2006,0,1.9230769230769231,0,0,2.5,307.5,0,0,0,0,0,0,45,2006.25,1,0
387,FV,69.05520046484602,8470,1,None,0,Lvl,AllPub,Corner,0,Somerst,1Fam,2Story,8,5,2002,Gable,None,0.0,2,4,1,972,4,1,4.0,972,839,0,1811,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,565,TA,TA,Y,0,0,10,2009,0,2.3089553053707177,1,1,2.5,282.5,0,0,0,0,0,0,273,2009.8333333333333,0,7
873,RL,70.0,8750,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,7,5,1997,Gable,BrkFace,209.0,2,4,3,1417,4,1,4.0,1417,0,0,1417,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2,511,TA,TA,Y,0,0,8,2009,0,1.7857142857142858,1,1,3.0,255.5,0,0,0,0,0,0,177,2009.6666666666667,1,11
1918,RL,65.0,6860,1,None,1,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,6,1956,Gable,BrkCmn,54.0,2,3,1,1008,4,1,4.0,1008,0,0,1008,3,1,Fa,6,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,0,0,12,2007,0,1.6236686390532544,1,0,2.0,308.0,0,0,0,0,0,0,0,2008.0,0,51
2764,RL,80.0,10041,1,None,1,Lvl,AllPub,Inside,0,SawyerW,1Fam,2Story,8,5,1992,Gable,None,0.0,2,4,2,908,4,1,4.0,927,988,0,1915,3,1,Gd,8,Typ,1,TA,Attchd,Fin,2,506,TA,TA,Y,0,0,2,2006,0,1.56890625,1,1,3.5,253.0,0,0,0,0,0,0,270,2006.1666666666667,0,14
2184,RL,64.0,6400,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1Story,5,7,1959,Gable,None,0.0,2,3,3,960,4,1,4.0,960,0,0,960,2,1,Fa,4,Typ,0,NA,Detchd,Unf,1,392,TA,TA,Y,0,0,12,2007,0,1.5625,0,0,2.0,392.0,0,0,0,0,0,0,179,2008.0,1,7
934,RM,24.0,1488,1,None,0,Lvl,AllPub,Inside,0,other,TwnhsE,2Story,6,6,1980,Gable,None,0.0,3,4,2,561,2,1,4.0,561,668,0,1229,2,1,Gd,5,Typ,1,TA,Attchd,Fin,2,462,TA,TA,Y,4,0,10,2009,0,2.5833333333333335,0,1,2.5,231.0,0,1,0,0,0,0,176,2009.8333333333333,1,17
1920,RL,70.0,8176,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,6,1958,Gable,None,0.0,2,3,1,1056,1,1,4.0,1056,0,0,1056,3,1,TA,6,Typ,0,NA,Attchd,RFn,1,308,TA,TA,Y,0,0,8,2007,0,1.6685714285714286,0,0,2.0,308.0,0,0,0,0,0,0,0,2007.6666666666667,1,15
2631,RL,69.0,7590,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,2Story,6,5,1966,Gable,BrkFace,266.0,2,3,1,660,2,1,4.0,660,688,0,1348,3,1,TA,6,Typ,1,Fa,Attchd,RFn,2,453,TA,TA,Y,0,0,7,2006,0,1.5942028985507246,0,1,1.5,226.5,0,0,0,0,1,0,296,2006.5833333333333,0,40
1768,RL,104.0,21535,1,None,1,Lvl,AllPub,Corner,0,NoRidge,1Fam,2Story,10,6,1994,Gable,BrkFace,1170.0,2,5,4,2444,4,1,4.0,2444,1872,0,4316,4,1,Ex,10,Typ,2,Ex,Attchd,Fin,3,832,TA,TA,Y,0,0,1,2007,0,1.9910318047337279,1,1,4.0,277.3333333333333,0,0,0,0,0,0,432,2007.0833333333333,1,12
2040,RM,40.0,4800,1,None,0,Lvl,AllPub,Inside,0,IDOTRR,1Fam,1Story,4,7,1916,Gable,None,0.0,2,3,1,1196,4,1,3.0,1196,0,0,1196,2,1,TA,5,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,0,0,7,2007,0,3.0,0,0,2.0,220.0,0,0,0,0,0,0,0,2007.5833333333333,1,17
1749,RL,59.0,11796,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,7,5,2004,Gable,None,0.0,2,4,3,847,4,1,4.0,847,1112,0,1959,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2,434,TA,TA,Y,0,0,7,2007,0,3.3886814133869576,0,1,2.5,217.0,0,0,0,0,0,0,148,2007.5833333333333,1,2
834,RL,69.05520046484602,16698,1,None,1,HLS,AllPub,CulDSac,1,ClearCr,1Fam,2Story,7,5,1992,Gable,None,0.0,2,4,3,1449,3,1,4.0,944,815,0,1759,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2,525,TA,TA,Y,0,0,6,2009,0,2.3089553053707177,1,1,3.5,262.5,0,0,0,0,0,0,343,2009.5,1,16
1457,RL,69.05520046484602,10400,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,2Story,7,5,2001,Gable,BrkFace,227.0,2,4,1,1257,4,1,4.0,1290,871,0,2161,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2,570,TA,TA,Y,0,0,6,2008,0,2.3089553053707177,0,1,2.5,285.0,0,0,0,0,0,0,84,2008.5,0,7
79,RL,50.0,7175,1,None,0,Lvl,AllPub,Inside,0,SawyerW,TwnhsE,1Story,6,5,1984,Gable,None,0.0,2,4,1,744,2,1,4.0,752,0,0,752,2,1,TA,4,Typ,0,NA,Attchd,Unf,1,264,TA,TA,Y,3,0,2,2010,0,2.87,0,0,2.0,264.0,0,1,0,0,0,0,443,2010.1666666666667,0,26
2302,RL,76.0,8314,1,None,0,Lvl,AllPub,Corner,0,Mitchel,1Fam,1Story,5,7,1982,Gable,None,0.0,2,3,4,816,2,1,4.0,816,0,0,816,2,1,TA,5,Typ,0,NA,Attchd,Unf,1,264,TA,TA,Y,0,0,6,2007,0,1.439404432132964,0,0,1.0,264.0,0,0,0,0,0,0,168,2007.5,0,25
1817,RL,69.05520046484602,9180,1,None,1,Lvl,AllPub,CulDSac,0,SawyerW,1Fam,SFoyer,5,7,1983,Gable,None,0.0,2,4,3,840,3,1,4.0,884,0,0,884,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2,504,TA,Gd,Y,3,0,12,2007,0,2.3089553053707177,0,0,2.0,252.0,0,0,0,0,0,0,240,2008.0,0,24
2755,RL,86.0,11210,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,7,5,2005,Gable,BrkFace,240.0,2,4,3,1614,4,1,4.0,1614,0,0,1614,3,1,Gd,7,Typ,0,NA,Attchd,RFn,3,865,TA,TA,Y,0,0,7,2006,0,1.5156841535965386,1,0,2.0,288.3333333333333,0,0,0,0,0,0,203,2006.5833333333333,1,0
359,RL,69.05520046484602,8803,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,6,5,1994,Gable,None,0.0,2,4,1,707,3,1,4.0,707,809,0,1516,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2,409,TA,TA,Y,0,0,7,2009,0,2.3089553053707177,1,1,3.5,204.5,0,0,0,0,0,0,46,2009.5833333333333,1,14
2059,RL,86.0,8665,1,None,1,Lvl,AllPub,Inside,0,Sawyer,1Fam,1Story,5,5,1968,Gable,BrkFace,89.0,2,3,2,876,2,1,4.0,897,0,0,897,3,1,TA,5,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,0,0,1,2007,0,1.1715792320173066,0,0,1.0,264.0,0,0,0,0,0,0,0,2007.0833333333333,0,39
2092,RL,116.0,13474,1,None,0,Lvl,AllPub,Inside,0,SawyerW,1Fam,2Story,7,5,1990,Gable,BrkFace,246.0,2,4,1,700,3,1,4.0,1122,1121,0,2243,4,1,Gd,8,Typ,1,TA,Attchd,RFn,3,746,TA,TA,Y,0,0,6,2007,0,1.0013376932223543,0,1,3.5,248.66666666666666,0,0,1,0,0,0,395,2007.5,1,16
2516,FV,60.0,7180,1,Pave,1,Lvl,AllPub,Inside,0,Somerst,1Fam,1Story,8,5,2001,Gable,None,0.0,2,4,1,1568,4,1,4.0,1568,0,0,1568,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2,564,TA,TA,Y,0,0,9,2006,0,1.9944444444444445,0,1,2.0,282.0,0,0,0,0,0,0,266,2006.75,1,4
150,RL,60.0,10950,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1952,Gable,None,0.0,2,3,1,864,2,1,4.0,1064,0,0,1064,2,1,Fa,4,Typ,0,NA,Detchd,Unf,1,318,TA,TA,Y,0,0,5,2010,0,3.0416666666666665,0,0,1.5,318.0,0,0,0,0,0,0,0,2010.4166666666667,0,58
1656,RL,80.0,10793,1,None,0,Lvl,AllPub,Inside,0,NWAmes,1Fam,2Story,5,5,1969,Mansard,BrkFace,263.0,2,3,1,780,4,1,4.0,780,840,0,1620,4,1,TA,7,Min,0,NA,Attchd,Fin,2,462,TA,TA,Y,2,0,4,2007,0,1.68640625,0,0,2.5,231.0,0,0,0,0,0,1,208,2007.3333333333333,0,38
83,other,70.0,9800,1,None,0,Lvl,AllPub,Corner,0,SawyerW,1Fam,1Story,5,5,1920,Gable,None,0.0,1,3,1,816,2,0,3.0,1012,0,0,1012,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,429,TA,TA,Y,0,0,4,2010,0,2.0,0,0,1.0,429.0,0,0,1,0,0,0,201,2010.3333333333333,1,60
2411,RL,65.0,10237,1,None,0,Lvl,AllPub,Inside,0,Gilbert,1Fam,1Story,6,5,2005,Gable,None,0.0,2,4,1,1316,4,1,4.0,1316,0,0,1316,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,397,TA,TA,Y,0,0,10,2006,0,2.422958579881657,1,1,2.0,198.5,0,0,0,0,0,1,123,2006.8333333333333,1,0
795,RL,69.05520046484602,11500,1,None,1,Lvl,AllPub,CulDSac,0,Edwards,1Fam,1Story,4,3,1957,Gable,None,0.0,3,0,0,0,4,0,4.0,845,0,0,845,3,1,TA,5,Typ,0,NA,Detchd,Unf,1,290,TA,TA,N,0,0,1,2009,0,2.3089553053707177,0,0,1.0,290.0,0,0,0,0,0,0,186,2009.0833333333333,0,52
2312,RL,69.05520046484602,13006,1,None,1,Lvl,AllPub,Corner,0,Gilbert,1Fam,2Story,7,5,1997,Gable,BrkFace,285.0,2,4,1,964,3,1,4.0,993,1243,0,2236,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,2,642,TA,TA,Y,0,0,11,2006,0,2.3089553053707177,0,1,2.5,321.0,0,0,0,0,0,0,0,2006.9166666666667,0,9
2917,RM,21.0,1533,1,None,0,Lvl,AllPub,Inside,0,MeadowV,Twnhs,SFoyer,5,7,1970,Gable,None,0.0,2,4,3,630,4,1,4.0,630,0,0,630,1,1,Ex,3,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,8,2006,0,3.4761904761904763,1,0,2.0,270.5851660643607,0,1,0,0,0,0,0,2006.6666666666667,0,36
1624,RL,63.0,7875,1,None,0,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,7,5,1996,Gable,None,0.0,2,4,1,691,3,1,4.0,691,862,0,1553,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2,420,TA,TA,Y,0,0,8,2007,0,1.9841269841269842,0,0,2.5,210.0,0,0,0,0,0,0,44,2007.6666666666667,0,11
2215,RL,78.0,12168,1,None,0,HLS,AllPub,Inside,1,Crawfor,1Fam,2Story,8,6,1934,Gable,None,0.0,2,4,2,965,2,1,4.0,1940,1254,0,3194,4,1,TA,10,Typ,2,Gd,Basment,Unf,2,380,TA,TA,Y,0,0,9,2007,0,2.0,0,1,2.5,190.0,0,0,0,0,0,0,0,2007.75,1,9
1211,RL,80.0,9200,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,6,6,1965,Gable,None,0.0,2,3,1,1136,2,1,4.0,1136,0,0,1136,3,1,TA,5,Typ,1,Gd,Attchd,RFn,1,384,TA,TA,Y,0,0,7,2008,0,1.4375,0,1,2.0,384.0,0,0,0,0,0,0,426,2008.5833333333333,0,43
1485,RM,69.05520046484602,4438,1,None,0,Lvl,AllPub,Inside,0,CollgCr,TwnhsE,1Story,6,5,2004,Gable,BrkFace,169.0,2,4,4,848,4,1,4.0,848,0,0,848,1,1,Gd,4,Typ,1,Gd,Attchd,Fin,2,420,TA,TA,Y,0,0,6,2008,0,2.3089553053707177,1,1,2.0,210.0,0,1,0,0,0,0,140,2008.5,0,4
1024,RL,90.0,13068,1,None,0,Lvl,AllPub,Corner,0,NWAmes,1Fam,1Story,6,5,1976,Hip,BrkFace,621.0,2,4,1,1211,2,1,4.0,1211,0,0,1211,3,1,Gd,6,Typ,1,Po,Attchd,Fin,2,461,TA,TA,Y,3,0,11,2008,0,1.6133333333333333,0,1,3.0,230.5,0,0,0,0,0,0,174,2008.9166666666667,0,32
